path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
bore,1.2000000000e-1,12000.0,6,0.2914,2.138284e0,-9.287157e-1,3.067000e0,1.336613e-1,3.024269e-1,0.000000e0,4.111182e1,0.000000e0,0.000000e0,3.271575e1,0.000000e0,0.000000e0,1.488655e3,3.740188e-3,-5.421011e-20
cfl,3.0000000000e-1,6000.0,6,1.5516,1.120941e1,9.642656e0,1.566750e0,7.556475e-1,5.329925e-1,0.000000e0,3.359240e1,2.889715e1,2.456258e1,5.346396e1,4.599125e1,3.909256e1,1.023733e3,4.109892e-3,-3.794708e-18
cfl,3.0000000000e-1,9000.0,6,1.1192,9.523771e0,7.261083e0,2.262688e0,6.375487e-1,4.496921e-1,0.000000e0,4.281132e1,3.264007e1,2.774406e1,4.542422e1,3.463219e1,2.943736e1,1.154576e3,4.065999e-3,1.626303e-19
cfl,3.0000000000e-1,12000.0,6,0.8540,8.095801e0,5.028801e0,3.067000e0,5.469877e-1,3.858153e-1,0.000000e0,4.852306e1,3.014066e1,2.561956e1,3.861343e1,2.398518e1,2.038740e1,1.258218e3,4.026658e-3,-3.740497e-18
cfl,4.0833333333e-1,6000.0,6,1.1744,1.118702e1,9.620272e0,1.566750e0,7.553136e-1,5.327570e-1,0.000000e0,3.352532e1,2.883007e1,2.450556e1,5.335720e1,4.588449e1,3.900181e1,1.021373e3,4.112406e-3,-2.168404e-18
cfl,4.0833333333e-1,9000.0,6,0.7771,9.496463e0,7.233776e0,2.262688e0,6.369706e-1,4.492843e-1,0.000000e0,4.268857e1,3.251732e1,2.763972e1,4.529398e1,3.450195e1,2.932665e1,1.154826e3,4.066865e-3,2.276825e-18
cfl,4.0833333333e-1,12000.0,6,0.5346,8.055221e0,4.988221e0,3.067000e0,5.456904e-1,3.849003e-1,0.000000e0,4.827985e1,2.989745e1,2.541283e1,3.841988e1,2.379163e1,2.022289e1,1.256397e3,4.028044e-3,1.843144e-18
cfl,5.1666666667e-1,6000.0,6,0.9817,1.116009e1,9.593343e0,1.566750e0,7.556507e-1,5.329948e-1,0.000000e0,3.344462e1,2.874937e1,2.443697e1,5.322876e1,4.575605e1,3.889264e1,1.023464e3,4.113203e-3,-2.168404e-19
cfl,5.1666666667e-1,9000.0,6,0.6780,9.467071e0,7.204383e0,2.262688e0,6.365475e-1,4.489859e-1,0.000000e0,4.255644e1,3.238519e1,2.752741e1,4.515379e1,3.436176e1,2.920749e1,1.154516e3,4.067160e-3,-3.415237e-18
cfl,5.1666666667e-1,12000.0,6,0.4719,8.020729e0,4.953729e0,3.067000e0,5.446850e-1,3.841911e-1,0.000000e0,4.807311e1,2.969071e1,2.523711e1,3.825537e1,2.362712e1,2.008305e1,1.255102e3,4.028877e-3,1.084202e-19
cfl,6.2500000000e-1,6000.0,6,0.6368,1.114099e1,9.574238e0,1.566750e0,7.554747e-1,5.328706e-1,0.000000e0,3.338736e1,2.869212e1,2.438830e1,5.313764e1,4.566492e1,3.881519e1,1.022874e3,4.114055e-3,-3.252607e-18
cfl,6.2500000000e-1,9000.0,6,0.5124,9.440715e0,7.178027e0,2.262688e0,6.360301e-1,4.486210e-1,0.000000e0,4.243797e1,3.226672e1,2.742671e1,4.502808e1,3.423605e1,2.910064e1,1.153982e3,4.067465e-3,-2.168404e-18
cfl,6.2500000000e-1,12000.0,6,0.3801,7.987499e0,4.920499e0,3.067000e0,5.443193e-1,3.839332e-1,0.000000e0,4.787394e1,2.949154e1,2.506781e1,3.809687e1,2.346863e1,1.994833e1,1.254184e3,4.029499e-3,6.505213e-19
cfl,7.3333333333e-1,6000.0,6,0.6309,1.112160e1,9.554848e0,1.566750e0,7.550494e-1,5.325707e-1,0.000000e0,3.332925e1,2.863401e1,2.433891e1,5.304516e1,4.557244e1,3.873658e1,1.023019e3,4.114103e-3,-5.421011e-19
cfl,7.3333333333e-1,9000.0,6,0.4601,9.412278e0,7.149590e0,2.262688e0,6.354665e-1,4.482234e-1,0.000000e0,4.231013e1,3.213889e1,2.731805e1,4.489245e1,3.410042e1,2.898535e1,1.153926e3,4.067520e-3,-3.794708e-19
cfl,7.3333333333e-1,12000.0,6,0.3193,7.955094e0,4.888094e0,3.067000e0,5.436750e-1,3.834787e-1,0.000000e0,4.767972e1,2.929732e1,2.490272e1,3.794232e1,2.331407e1,1.981696e1,1.252965e3,4.030142e-3,1.897354e-18
cfl,8.4166666667e-1,6000.0,6,0.4446,1.109662e1,9.529874e0,1.566750e0,7.544723e-1,5.321636e-1,0.000000e0,3.325441e1,2.855917e1,2.427529e1,5.292604e1,4.545333e1,3.863533e1,1.021989e3,4.114613e-3,-4.336809e-19
cfl,8.4166666667e-1,9000.0,6,0.3968,9.387665e0,7.124978e0,2.262688e0,6.353317e-1,4.481283e-1,0.000000e0,4.219950e1,3.202825e1,2.722401e1,4.477506e1,3.398303e1,2.888557e1,1.153310e3,4.067811e-3,-2.059984e-18
cfl,8.4166666667e-1,12000.0,6,0.3112,7.923971e0,4.856971e0,3.067000e0,5.431172e-1,3.830853e-1,0.000000e0,4.749319e1,2.911079e1,2.474417e1,3.779388e1,2.316563e1,1.969078e1,1.253282e3,4.030322e-3,-7.589415e-19
cfl,9.5000000000e-1,6000.0,6,0.4803,1.108047e1,9.513717e0,1.566750e0,7.549857e-1,5.325257e-1,0.000000e0,3.320599e1,2.851075e1,2.423414e1,5.284898e1,4.537627e1,3.856983e1,1.019933e3,4.121400e-3,8.673617e-19
cfl,9.5000000000e-1,9000.0,6,0.2877,9.363293e0,7.100605e0,2.262688e0,6.352558e-1,4.480748e-1,0.000000e0,4.208994e1,3.191869e1,2.713088e1,4.465881e1,3.386678e1,2.878676e1,1.153995e3,4.068157e-3,-1.788934e-18
cfl,9.5000000000e-1,12000.0,6,0.2197,7.887310e0,4.820310e0,3.067000e0,5.421678e-1,3.824156e-1,0.000000e0,4.727345e1,2.889105e1,2.455740e1,3.761902e1,2.299077e1,1.954215e1,1.251097e3,4.030870e-3,1.734723e-18
collector_diameter_in,3.0000000000e-2,6000.0,6,0.5492,1.065438e1,9.087630e0,1.566750e0,7.339009e-1,5.176536e-1,0.000000e0,3.192909e1,2.723385e1,2.314877e1,5.081673e1,4.334402e1,3.684242e1,1.065605e3,4.148244e-3,2.493665e-18
collector_diameter_in,3.0000000000e-2,9000.0,6,0.3678,8.376147e0,6.113459e0,2.262688e0,5.925269e-1,4.179362e-1,0.000000e0,3.765251e1,2.748126e1,2.335907e1,3.995056e1,2.915853e1,2.478475e1,1.263343e3,4.276182e-3,-4.282599e-18
collector_diameter_in,3.0000000000e-2,12000.0,6,0.3087,6.374761e0,3.307761e0,3.067000e0,4.681447e-1,3.302037e-1,0.000000e0,3.820783e1,1.982543e1,1.685161e1,3.040482e1,1.577657e1,1.341009e1,1.394391e3,4.370202e-3,5.421011e-20
collector_diameter_in,3.8333333333e-2,6000.0,6,0.5312,1.104721e1,9.480460e0,1.566750e0,7.516085e-1,5.301436e-1,0.000000e0,3.310633e1,2.841109e1,2.414942e1,5.269036e1,4.521765e1,3.843500e1,1.016069e3,4.059980e-3,8.673617e-19
collector_diameter_in,3.8333333333e-2,9000.0,6,0.3793,9.107949e0,6.845261e0,2.262688e0,6.235835e-1,4.398418e-1,0.000000e0,4.094211e1,3.077087e1,2.615524e1,4.344093e1,3.264890e1,2.775157e1,1.184326e3,4.094293e-3,8.673617e-19
collector_diameter_in,3.8333333333e-2,12000.0,6,0.2961,7.419183e0,4.352183e0,3.067000e0,5.200328e-1,3.668028e-1,0.000000e0,4.446768e1,2.608528e1,2.217249e1,3.538626e1,2.075801e1,1.764431e1,1.299298e3,4.121818e-3,1.626303e-19
collector_diameter_in,4.6666666667e-2,6000.0,6,0.5104,1.109986e1,9.533109e0,1.566750e0,7.547353e-1,5.323491e-1,0.000000e0,3.326411e1,2.856886e1,2.428353e1,5.294147e1,4.546876e1,3.864845e1,1.018209e3,4.092539e-3,5.421011e-19
collector_diameter_in,4.6666666667e-2,9000.0,6,0.3710,9.344472e0,7.081785e0,2.262688e0,6.337563e-1,4.470171e-1,0.000000e0,4.200534e1,3.183409e1,2.705897e1,4.456905e1,3.377702e1,2.871046e1,1.156756e3,4.062861e-3,-2.602085e-18
collector_diameter_in,4.6666666667e-2,12000.0,6,0.2692,7.827263e0,4.760263e0,3.067000e0,5.379087e-1,3.794114e-1,0.000000e0,4.691355e1,2.853115e1,2.425148e1,3.733262e1,2.270437e1,1.929871e1,1.260869e3,4.042124e-3,3.415237e-18
collector_diameter_in,5.5000000000e-2,6000.0,6,0.5012,1.109189e1,9.525136e0,1.566750e0,7.536306e-1,5.315699e-1,0.000000e0,3.324021e1,2.854497e1,2.426323e1,5.290344e1,4.543073e1,3.861612e1,1.029217e3,4.149519e-3,-1.517883e-18
collector_diameter_in,5.5000000000e-2,9000.0,6,0.3559,9.428417e0,7.165730e0,2.262688e0,6.378239e-1,4.498862e-1,0.000000e0,4.238268e1,3.221144e1,2.737972e1,4.496942e1,3.417740e1,2.905079e1,1.149968e3,4.081474e-3,1.788934e-18
collector_diameter_in,5.5000000000e-2,12000.0,6,0.2966,8.006179e0,4.939179e0,3.067000e0,5.477590e-1,3.863593e-1,0.000000e0,4.798591e1,2.960351e1,2.516298e1,3.818597e1,2.355772e1,2.002407e1,1.243089e3,4.025976e-3,-1.626303e-18
collector_diameter_in,6.3333333333e-2,6000.0,6,0.5230,1.106485e1,9.498099e0,1.566750e0,7.527567e-1,5.309535e-1,0.000000e0,3.315919e1,2.846395e1,2.419435e1,5.277449e1,4.530178e1,3.850651e1,1.039416e3,4.210921e-3,-1.192622e-18
collector_diameter_in,6.3333333333e-2,9000.0,6,0.3439,9.458646e0,7.195959e0,2.262688e0,6.389531e-1,4.506827e-1,0.000000e0,4.251857e1,3.234732e1,2.749522e1,4.511360e1,3.432157e1,2.917334e1,1.148454e3,4.114045e-3,6.505213e-19
collector_diameter_in,6.3333333333e-2,12000.0,6,0.2648,8.084458e0,5.017458e0,3.067000e0,5.520757e-1,3.894041e-1,0.000000e0,4.845508e1,3.007268e1,2.556178e1,3.855933e1,2.393108e1,2.034142e1,1.233289e3,4.039451e-3,-3.794708e-19
collector_diameter_in,7.1666666667e-2,6000.0,6,0.4938,1.105452e1,9.487770e0,1.566750e0,7.510842e-1,5.297738e-1,0.000000e0,3.312824e1,2.843299e1,2.416804e1,5.272523e1,4.525251e1,3.846464e1,1.044822e3,4.270208e-3,2.385245e-18
collector_diameter_in,7.1666666667e-2,9000.0,6,0.3485,9.480209e0,7.217522e0,2.262688e0,6.390350e-1,4.507404e-1,0.000000e0,4.261550e1,3.244425e1,2.757762e1,4.521645e1,3.442442e1,2.926076e1,1.149214e3,4.156039e-3,9.215718e-19
collector_diameter_in,7.1666666667e-2,12000.0,6,0.2634,8.138847e0,5.071847e0,3.067000e0,5.538232e-1,3.906367e-1,0.000000e0,4.878107e1,3.039867e1,2.583887e1,3.881874e1,2.419049e1,2.056192e1,1.228256e3,4.067160e-3,2.710505e-19
collector_diameter_in,8.0000000000e-2,6000.0,6,0.5029,1.105190e1,9.485152e0,1.566750e0,7.506326e-1,5.294553e-1,0.000000e0,3.312039e1,2.842515e1,2.416137e1,5.271274e1,4.524002e1,3.845402e1,1.049527e3,4.329061e-3,-3.794708e-18
collector_diameter_in,8.0000000000e-2,9000.0,6,0.3657,9.495023e0,7.232336e0,2.262688e0,6.400591e-1,4.514628e-1,0.000000e0,4.268209e1,3.251084e1,2.763422e1,4.528711e1,3.449508e1,2.932082e1,1.147978e3,4.203943e-3,-2.493665e-18
collector_diameter_in,8.0000000000e-2,12000.0,6,0.2654,8.172193e0,5.105193e0,3.067000e0,5.550772e-1,3.915212e-1,0.000000e0,4.898093e1,3.059853e1,2.600875e1,3.897779e1,2.434954e1,2.069711e1,1.224601e3,4.104381e-3,1.409463e-18
collector_diameter_out,3.0000000000e-2,6000.0,6,0.4978,3.792949e0,2.226199e0,1.566750e0,4.489059e-1,3.166337e-1,0.000000e0,1.136673e1,6.671483e0,5.670761e0,1.809071e1,1.061800e1,9.025296e0,1.603090e3,8.220811e-3,-1.084202e-19
collector_diameter_out,3.0000000000e-2,9000.0,6,0.3175,2.833003e0,5.703157e-1,2.262688e0,3.583095e-1,2.527320e-1,0.000000e0,1.273494e1,2.563687e0,2.179134e0,1.351219e1,2.720156e0,2.312133e0,1.656480e3,7.792760e-3,-3.794708e-18
collector_diameter_out,3.0000000000e-2,12000.0,6,0.2412,2.429499e0,-6.375009e-1,3.067000e0,3.038667e-1,2.143310e-1,0.000000e0,1.456147e1,0.000000e0,0.000000e0,1.158765e1,0.000000e0,0.000000e0,1.712195e3,7.479707e-3,3.632077e-18
collector_diameter_out,3.8333333333e-2,6000.0,6,0.4604,4.336456e0,2.769706e0,1.566750e0,4.695895e-1,3.312228e-1,0.000000e0,1.299551e1,8.300269e0,7.055229e0,2.068300e1,1.321029e1,1.122874e1,1.573624e3,7.807978e-3,-1.138412e-18
collector_diameter_out,3.8333333333e-2,9000.0,6,0.3232,3.291406e0,1.028718e0,2.262688e0,3.744854e-1,2.641416e-1,0.000000e0,1.479555e1,4.624302e0,3.930656e0,1.569857e1,4.906536e0,4.170556e0,1.630617e3,7.434474e-3,-2.927346e-18
collector_diameter_out,3.8333333333e-2,12000.0,6,0.2573,2.834987e0,-2.320134e-1,3.067000e0,3.196634e-1,2.254731e-1,0.000000e0,1.699180e1,0.000000e0,0.000000e0,1.352165e1,0.000000e0,0.000000e0,1.687725e3,7.133701e-3,-1.517883e-18
collector_diameter_out,4.6666666667e-2,6000.0,6,0.4776,6.556350e0,4.989600e0,1.566750e0,5.573574e-1,3.931295e-1,0.000000e0,1.964810e1,1.495285e1,1.270993e1,3.127092e1,2.379821e1,2.022848e1,1.455550e3,6.038288e-3,-2.276825e-18
collector_diameter_out,4.6666666667e-2,9000.0,6,0.3161,5.245562e0,2.982875e0,2.262688e0,4.550106e-1,3.209396e-1,0.000000e0,2.357989e1,1.340864e1,1.139734e1,2.501904e1,1.422701e1,1.209296e1,1.527471e3,5.767733e-3,-1.463673e-18
collector_diameter_out,4.6666666667e-2,12000.0,6,0.2384,4.519520e0,1.452520e0,3.067000e0,3.924780e-1,2.768326e-1,0.000000e0,2.708823e1,8.705836e0,7.399960e0,2.155613e1,6.927884e0,5.888701e0,1.583604e3,5.577258e-3,8.131516e-19
collector_diameter_out,5.5000000000e-2,6000.0,6,0.9120,1.227674e1,1.070999e1,1.566750e0,8.127087e-1,5.732404e-1,0.000000e0,3.679098e1,3.209574e1,2.728138e1,5.855467e1,5.108195e1,4.341966e1,7.759169e2,3.660557e-3,-2.059984e-18
collector_diameter_out,5.5000000000e-2,9000.0,6,0.6014,1.076343e1,8.500744e0,2.262688e0,7.055828e-1,4.976796e-1,0.000000e0,4.838385e1,3.821260e1,3.248071e1,5.133686e1,4.054483e1,3.446311e1,8.990917e2,3.576615e-3,1.734723e-18
collector_diameter_out,5.5000000000e-2,12000.0,6,0.4296,9.244330e0,6.177330e0,3.067000e0,6.063714e-1,4.277013e-1,0.000000e0,5.540690e1,3.702450e1,3.147083e1,4.409141e1,2.946316e1,2.504369e1,1.015341e3,3.495444e-3,0.000000e0
collector_diameter_out,6.3333333333e-2,6000.0,6,0.8628,1.228296e1,1.071621e1,1.566750e0,8.127905e-1,5.732981e-1,0.000000e0,3.680964e1,3.211440e1,2.729724e1,5.858437e1,5.111166e1,4.344491e1,7.748367e2,3.658748e-3,6.505213e-19
collector_diameter_out,6.3333333333e-2,9000.0,6,0.5969,1.077717e1,8.514484e0,2.262688e0,7.060105e-1,4.979813e-1,0.000000e0,4.844561e1,3.827437e1,3.253321e1,5.140239e1,4.061036e1,3.451881e1,8.983889e2,3.574402e-3,1.626303e-18
collector_diameter_out,6.3333333333e-2,12000.0,6,0.4443,9.259385e0,6.192385e0,3.067000e0,6.068113e-1,4.280116e-1,0.000000e0,5.549714e1,3.711474e1,3.154753e1,4.416322e1,2.953497e1,2.510472e1,1.014174e3,3.492352e-3,1.355253e-18
